product_id,add_to_cart_order,special,user_id,distance,order_number,order_dow,order_hour_of_day,days_since_prior_order
2982,10,0,116279,0.881839847490601,67,4,0.7083333333333334,3.0
21137,4,0,33495,1.3764986226693658,40,0,0.7083333333333334,4.0
6187,11,0,96230,1.3419294770193957,76,3,0.5,9.0
44366,7,30,62866,1.6436247859379307,48,2,0.625,2.0
49235,8,0,8359,2.059131903013048,70,5,0.6666666666666666,1.0
18090,15,0,156205,0.6228799241057219,30,3,0.6666666666666666,3.0
5876,8,0,175591,2.690537434513342,91,0,0.375,3.0
5450,5,15,202272,1.9101222756246037,71,6,0.7916666666666666,1.0
9444,11,0,98601,1.3789834376417611,21,2,0.75,30.0
28157,4,0,4693,1.1202328839739808,20,2,0.2916666666666667,1.0
36695,9,0,16645,0.2871626776951723,52,3,0.8333333333333334,2.0
8277,11,0,4490,1.1674230274329886,59,3,0.4166666666666667,2.0
45948,1,30,81625,0.5216470279089662,52,0,0.8333333333333334,2.0
33754,4,50,31606,0.3198819900402981,87,1,0.375,5.0
18564,1,15,58853,3.6730794480416415,66,1,0.625,3.0
22888,1,0,24766,1.881967731016008,5,4,0.5833333333333334,4.0
39928,3,0,83068,1.6298903980933777,63,2,0.3333333333333333,1.0
6052,7,0,195868,0.6004745631488311,58,0,0.5416666666666666,4.0
31433,5,0,100514,0.6901334637080032,62,1,0.375,0.0
43713,3,0,152144,1.742532214995283,63,4,0.3333333333333333,3.0
13499,7,0,54901,3.3021374854300194,92,3,0.625,3.0
37923,4,0,104339,1.0430458745983404,99,4,0.2916666666666667,3.0
36735,15,15,4229,2.867552327626569,23,4,0.4166666666666667,3.0
2480,10,0,195665,0.5324805347856664,7,0,0.6666666666666666,6.0
6184,5,0,120999,0.8976655173038428,36,5,0.7916666666666666,3.0
40663,6,15,118218,1.7035409631942413,38,4,0.375,2.0
13176,6,0,12942,0.673029687744511,9,1,0.75,4.0
13176,8,0,145599,0.7772014344265324,73,3,0.4166666666666667,1.0
31611,6,0,102339,1.6748152706665649,25,1,0.6666666666666666,2.0
33768,7,0,165005,0.8166101953829629,94,1,0.5416666666666666,4.0
1752,5,50,179917,1.460108624864546,17,2,0.4583333333333333,0.0
17003,8,50,151061,3.1303622420521164,44,2,0.5,4.0
778,27,0,52232,0.4878472571057626,92,4,0.4583333333333333,9.0
24535,3,0,170217,2.35490338302073,3,6,0.3333333333333333,5.0
5450,2,0,16600,1.2360532895177478,76,5,0.2916666666666667,6.0
11712,11,0,205483,1.319483568370879,17,5,0.3333333333333333,2.0
21903,1,0,145052,0.744811985997586,49,1,0.3333333333333333,1.0
25931,1,0,31118,1.5770779316908967,26,3,0.5,2.0
23734,9,50,12772,0.8522977328610061,15,1,0.625,3.0
33198,7,0,175294,2.150491673432584,75,5,0.5,2.0
25890,9,15,156964,1.275568932433936,37,2,0.8333333333333334,2.0
4142,3,30,68138,2.8433078269465306,51,0,0.625,4.0
20512,9,0,139897,1.374207391226757,3,1,0.4166666666666667,3.0
7963,8,0,95338,1.2526589007046354,99,3,0.75,4.0
18370,10,15,144972,0.7886848911408472,51,0,0.8333333333333334,3.0
21938,2,0,24562,1.1456554624169837,24,3,0.5833333333333334,3.0
12456,6,0,7175,1.596946323872409,87,0,0.5833333333333334,4.0
28360,7,0,186520,0.885981010096613,16,2,0.8333333333333334,4.0
19516,15,0,114229,0.4316777112390819,18,2,0.5,3.0
47209,5,0,16298,1.4584893721439152,49,0,0.5,5.0
33731,2,0,179917,1.966940702491528,48,0,0.7916666666666666,0.0
3952,9,30,191277,0.8648905206405698,15,4,0.6666666666666666,3.0
10749,2,0,128897,1.784563925761455,99,4,0.3333333333333333,0.0
27521,7,0,172357,1.7218784076705809,90,0,0.4166666666666667,2.0
40706,2,0,181936,0.2193121502112948,96,2,0.08333333333333333,2.0
16349,7,0,9106,0.2720798708010073,21,2,0.5,4.0
4210,1,30,146872,1.0434824936126692,13,1,0.3333333333333333,3.0
16995,3,0,72759,1.3201373410337802,12,0,0.6666666666666666,6.0
9551,7,0,195804,0.904691156952986,17,3,0.625,1.0
12807,11,50,95967,2.5305754820726163,62,3,0.5416666666666666,7.0
35951,4,0,159550,0.4657292727257674,11,3,0.4583333333333333,6.0
37727,16,0,21253,0.8187182633214409,50,5,0.4583333333333333,3.0
21903,3,0,133942,0.5385779767836325,69,1,0.75,6.0
397,10,50,169068,0.6393032962318833,16,4,0.4583333333333333,2.0
20767,3,0,22767,2.617683226143592,75,2,0.75,4.0
35168,18,15,43352,1.237836247471106,12,0,0.75,2.0
26798,5,50,195868,1.354682976987237,64,0,0.7083333333333334,2.0
24267,2,0,140672,0.1914161126082925,25,0,0.375,3.0
28058,14,0,206105,1.0253456009305304,48,5,0.5833333333333334,14.0
14764,7,0,121327,0.8107974078647564,80,2,0.7083333333333334,0.0
38847,16,0,181970,0.9771456089361376,22,1,0.375,4.0
41220,9,50,181540,0.944207452607552,10,1,0.3333333333333333,2.0
26040,4,15,166083,1.0672409573720425,68,1,0.375,3.0
19819,13,0,1563,2.0720896129859367,27,0,0.5,4.0
43154,1,0,197343,1.7352183683631344,19,3,0.5833333333333334,2.0
24778,2,30,32667,2.135574942536951,19,1,0.4583333333333333,3.0
6999,2,0,97138,0.0744428651824567,14,3,0.4166666666666667,2.0
9438,13,0,115423,1.1155977431219772,10,4,0.5,7.0
30849,10,0,53976,1.889871032955003,63,3,0.6666666666666666,6.0
43442,2,30,117718,0.8277579978167126,25,6,0.2916666666666667,1.0
18105,1,0,92366,1.290353118632292,54,1,0.8333333333333334,2.0
39427,9,15,146361,2.0073920857989567,49,1,0.75,2.0
19821,14,0,172294,0.3336020358151253,71,3,0.5,5.0
47388,3,0,190416,1.7185944804563318,34,3,0.7083333333333334,1.0
29987,4,0,47809,1.4982784248156538,63,4,0.5,2.0
39877,5,0,149859,0.9465293946341322,38,5,0.5833333333333334,3.0
25138,11,0,175540,1.7570888181665991,46,0,0.6666666666666666,4.0
47977,4,0,32092,1.0094468144210482,39,1,0.4583333333333333,2.0
27336,2,0,158697,0.3738964969826917,44,1,0.5833333333333334,3.0
47573,5,0,160532,0.7039395851446932,83,3,0.5416666666666666,4.0
25138,7,15,109170,2.3001341147781456,68,5,0.625,1.0
30391,4,0,11845,0.8942284099548705,10,4,0.5416666666666666,15.0
28985,2,15,183651,0.61856896699821,57,5,0.75,2.0
15290,12,0,116368,1.2445373168011045,37,0,0.7916666666666666,3.0
4210,6,0,9082,1.2078775572404028,80,2,0.4583333333333333,3.0
14161,1,0,7832,1.7178421623663176,73,3,0.4583333333333333,3.0
16759,10,30,24562,2.3566234983665737,81,4,0.0,1.0
35395,6,0,9082,1.9443453710777556,66,4,0.375,3.0
46886,12,0,33731,1.1666238674738347,93,3,0.625,2.0
29650,14,0,102254,1.5420704026196164,92,0,0.6666666666666666,2.0
36389,10,15,25876,0.9600138460724243,87,0,0.4166666666666667,4.0
1005,17,50,39901,1.7760128427621524,98,5,0.4166666666666667,0.0
37766,7,30,13736,1.116400576391984,29,3,0.9583333333333334,3.0
13176,4,0,201248,0.9949073416243842,62,6,0.75,2.0
40939,1,30,174521,1.1649728503818062,62,1,0.4166666666666667,1.0
20082,2,0,8220,1.2157092202264834,57,6,0.6666666666666666,4.0
38231,5,30,130036,1.0311775811615562,89,1,0.625,4.0
9373,9,15,154917,1.7339573011582932,50,6,0.625,2.0
37029,1,0,132022,1.2212119810162008,14,4,0.9583333333333334,3.0
25718,5,0,81505,1.7347171542166968,47,5,0.4166666666666667,2.0
24838,4,0,166786,2.5390777720836506,20,3,0.6666666666666666,1.0
47107,10,0,11334,0.6456278622546496,91,3,0.5416666666666666,3.0
23801,16,0,35662,0.2170518458365446,8,1,0.4166666666666667,4.0
24291,1,30,144977,1.393497525374609,96,4,0.4166666666666667,2.0
19173,19,0,63073,1.1087897463487943,93,0,0.6666666666666666,4.0
34295,4,0,192373,0.7237218802874343,24,5,0.7083333333333334,2.0
46088,1,0,99352,0.3560314414626392,3,4,0.625,7.0
42710,12,0,96230,1.041554641336823,61,1,0.5416666666666666,5.0
27086,2,0,106161,1.8328422351762577,92,4,0.5833333333333334,1.0
26369,6,0,149859,0.784762654995917,40,2,0.6666666666666666,3.0
21195,8,15,92546,1.7098260120738502,64,5,0.2916666666666667,4.0
33351,5,0,6448,0.8188702893523747,35,5,0.5,3.0
39928,1,0,84095,1.0669062928362838,16,0,0.4166666666666667,1.0
19660,2,0,87638,1.0046058542376262,22,2,0.6666666666666666,1.0
47209,4,50,86109,0.2625670697103643,24,2,0.75,2.0
43768,5,50,96750,0.3499663484411325,32,0,0.4166666666666667,3.0
43690,1,0,67643,2.12365187706486,78,3,0.375,2.0
14045,7,30,12942,0.673029687744511,16,5,0.3333333333333333,3.0
23516,2,50,45938,1.1615832452218708,13,1,0.9166666666666666,0.0
19156,6,0,130036,0.5890626388388355,75,1,0.5833333333333334,7.0
34401,10,50,100787,1.825029247861456,94,4,0.4583333333333333,0.0
8277,4,30,147158,0.3857709279435881,70,3,0.4583333333333333,5.0
7303,11,0,191334,2.066502275316888,10,4,0.8333333333333334,11.0
33716,5,50,81505,1.374020811737857,62,5,0.4166666666666667,2.0
6568,9,0,161333,1.2707359967033305,22,5,0.375,3.0
12941,14,30,11375,3.7978653680632615,82,6,0.5833333333333334,11.0
24933,5,0,141999,0.6029278994051428,89,6,0.4583333333333333,8.0
26209,7,0,71049,0.8435872789258674,87,5,0.6666666666666666,3.0
2822,5,30,107152,0.6801833051956271,25,3,0.6666666666666666,2.0
4297,1,0,89064,1.947681430913339,54,2,0.375,2.0
8277,2,0,108911,1.6459623097840683,57,3,0.5416666666666666,3.0
31678,8,0,29621,0.4291925626051548,8,2,0.5,2.0
30117,13,15,21253,1.5577922896427732,62,1,0.625,2.0
45204,5,50,9082,0.698053548338609,29,3,0.4583333333333333,4.0
12686,1,30,180437,0.3008888360316252,38,5,0.5416666666666666,1.0
37053,7,15,73080,1.4769625003155096,56,3,0.7083333333333334,1.0
30753,1,0,15501,1.7377246810187037,66,1,0.5833333333333334,4.0
5077,1,0,13927,0.2930632757044427,25,1,0.6666666666666666,2.0
26209,10,0,197909,0.851082762118604,50,6,0.625,0.0
38194,2,0,151386,0.3421511294636095,63,3,0.4583333333333333,2.0
42557,5,0,176478,1.2471050243834174,83,1,0.625,0.0
28999,6,0,62340,1.138770119482564,15,6,0.375,3.0
3599,16,0,82545,0.2916413529492304,19,6,0.5833333333333334,1.0
13870,3,0,97013,2.1742025377573078,75,4,0.6666666666666666,2.0
28368,1,30,132803,0.7727076081157139,64,3,0.6666666666666666,2.0
20896,3,50,69672,0.8189966865231398,6,4,0.8333333333333334,3.0
38004,4,0,184451,1.6447894932335358,46,6,0.625,0.0
38689,1,0,65320,0.6621430985105249,23,3,0.4166666666666667,3.0
15842,10,0,190542,1.0312429910054086,32,6,0.5,7.0
38527,5,0,194449,0.3742465053940508,93,0,0.7083333333333334,5.0
43409,59,0,33731,1.1666238674738347,15,3,0.3333333333333333,5.0
6774,3,0,12886,0.4137826826762582,42,3,0.5416666666666666,4.0
24521,7,0,170217,0.6632556771080641,37,4,0.6666666666666666,1.0
18176,33,15,38683,0.6253054745992281,77,0,0.6666666666666666,3.0
24838,8,0,85247,1.1468041196633492,84,6,0.625,2.0
17794,19,15,151652,1.7110316691841685,89,1,0.5416666666666666,1.0
35535,4,0,5449,1.6356244772645714,18,3,0.0,3.0
13481,9,0,82545,0.6020182589234148,73,4,0.4166666666666667,1.0
4421,12,0,63073,0.6666754952912639,39,4,0.375,3.0
459,2,0,85602,0.210429259071945,4,1,0.625,2.0
43307,16,50,99352,1.581338154432677,47,5,0.5,3.0
35496,1,0,36376,2.0923844654859254,93,1,0.4583333333333333,2.0
13032,20,0,75805,0.9224468364760404,6,5,0.4583333333333333,3.0
857,4,0,78164,1.5970788005417005,24,2,0.6666666666666666,6.0
43295,1,30,69182,1.744068385664639,28,5,0.5,7.0
47977,3,0,127776,1.3022922177062668,81,6,0.5416666666666666,5.0
19304,6,0,205483,0.4311578914048428,97,3,0.5,4.0
24852,11,15,93608,0.2466304570055763,21,1,0.5,4.0
35496,3,15,175294,0.8786364682040881,25,1,0.4583333333333333,12.0
39121,2,15,140356,2.7182990208766067,34,2,0.5,3.0
27966,2,0,9036,1.0510219855208898,48,5,0.625,8.0
8048,6,0,8086,0.7585289283110793,59,3,0.5416666666666666,8.0
38656,17,0,70742,0.88049412019076,39,1,0.8333333333333334,0.0
15952,1,0,111923,0.6114257628316634,77,1,0.4583333333333333,4.0
19678,4,0,71884,1.5366567356018506,37,3,0.6666666666666666,2.0
35004,4,0,122848,1.4595692125580573,21,5,0.4583333333333333,3.0
41148,5,0,142932,0.975250838012081,43,1,0.4583333333333333,3.0
26604,5,0,39046,1.3163812878257404,25,5,0.3333333333333333,2.0
39275,7,0,68138,0.4393483575173302,74,5,0.625,3.0
35042,2,0,117752,1.4102483250469895,36,3,0.4583333333333333,3.0
40982,8,0,15124,0.5484767784267527,91,0,0.75,0.0
23134,37,0,182401,0.1823144482104537,24,2,0.5833333333333334,10.0
8424,10,0,81140,0.8129111330494392,82,2,0.375,4.0
43068,2,0,128987,1.5872881184920906,25,6,0.8333333333333334,1.0
39921,25,0,12102,1.027393763769459,13,1,0.2916666666666667,7.0
19057,5,15,39863,1.534488466332343,53,4,0.2916666666666667,2.0
169,4,30,179917,1.966940702491528,57,2,0.5833333333333334,6.0
31183,3,15,81505,2.4026009400068924,7,4,0.4583333333333333,0.0
5035,2,30,36740,1.995935718296348,84,1,0.4583333333333333,0.0
38456,6,0,36335,1.5574181729285652,99,4,0.75,6.0
8678,1,0,53001,1.8009451488254902,80,6,0.5,1.0
38312,2,30,154160,1.4950250328266927,86,4,0.375,1.0
24852,1,15,151891,0.6085656683873341,97,0,0.7083333333333334,3.0
24221,1,30,72544,0.7421821598436633,69,4,0.4166666666666667,2.0
13176,2,0,11588,0.7208331434346712,87,5,0.5833333333333334,3.0
38739,5,0,183139,2.0881736834906737,92,1,0.5416666666666666,3.0
47622,15,30,39832,0.7562152576556104,80,1,0.375,5.0
21614,5,0,27347,0.6480987834779787,24,1,0.3333333333333333,2.0
19816,11,0,201248,0.699554453989915,31,3,0.5,8.0
4065,16,0,138126,0.4565955279208168,32,1,0.4166666666666667,5.0
1006,6,50,107451,1.47192579918636,3,4,0.4583333333333333,3.0
13866,3,0,26086,1.7746905440591492,53,1,0.5,6.0
2344,8,15,50074,0.7326260550357977,31,0,0.4583333333333333,2.0
41220,3,0,203256,1.3712569442577882,28,5,0.4583333333333333,4.0
49175,1,0,13927,0.9048960832777662,92,4,0.6666666666666666,4.0
28849,5,30,162455,1.242297017596307,8,6,0.375,5.0
14433,8,0,55806,1.3172296337445013,79,2,0.7083333333333334,4.0
38318,1,0,168637,0.521267669192571,92,6,0.0,2.0
39560,30,0,125662,0.5040004044248821,73,6,0.9583333333333334,2.0
47209,1,0,36740,1.1782536843099425,7,5,0.375,4.0
28309,2,0,62453,1.7806313813933146,50,5,0.4166666666666667,5.0
36009,5,0,109846,1.0499712391064262,90,4,0.7083333333333334,2.0
27845,6,0,176469,0.9599722968213266,97,2,0.875,2.0
32465,2,0,190212,1.1092950976338125,96,3,0.5416666666666666,1.0
6046,3,0,82598,1.4537114294258309,63,5,0.2916666666666667,1.0
13988,27,15,150840,1.3010092065283465,66,3,0.5,0.0
18434,3,30,120633,1.143472656356857,97,4,0.6666666666666666,5.0
47209,3,30,176951,0.7221998781506763,17,3,0.5416666666666666,1.0
35051,11,0,19604,2.42663736586954,75,6,0.5833333333333334,3.0
17149,5,0,106161,1.8328422351762577,31,0,0.4583333333333333,5.0
4377,8,0,32971,1.9398676327135456,53,6,0.6666666666666666,2.0
30849,5,15,39046,1.3163812878257404,84,4,0.2916666666666667,6.0
46402,8,50,125158,1.5691566022337675,19,5,0.625,5.0
43129,7,15,145244,1.46612792141757,21,5,0.3333333333333333,1.0
37276,4,0,179090,0.6921730334034263,32,0,0.25,4.0
7021,8,0,41952,1.044742270307097,15,0,0.5,0.0
38293,3,0,54844,0.4956282330571492,2,5,0.5,1.0
17224,7,0,8085,0.8794371441856432,76,6,0.4166666666666667,2.0
16768,10,0,99707,1.8877776040475491,25,3,0.5833333333333334,1.0
20574,7,15,145454,1.211871757316711,9,6,0.4583333333333333,4.0
22370,9,30,50643,0.9536403729626968,25,3,0.7083333333333334,2.0
37646,2,15,101261,1.6950487048433074,2,4,0.5,0.0
2780,2,0,150481,1.0628152851137478,81,1,0.6666666666666666,4.0
42557,4,30,51127,1.7910788058313512,32,4,0.3333333333333333,2.0
13629,4,0,54831,0.7691340122843835,49,0,0.5416666666666666,4.0
3003,6,0,94795,2.7710640480320747,93,4,0.375,3.0
1194,6,0,70742,1.417961106894407,31,3,0.625,1.0
42110,22,0,203256,2.6946568903920727,50,6,0.4166666666666667,9.0
47209,8,0,156262,1.7960306907323929,67,5,0.875,1.0
43394,3,30,171599,0.6462286142987035,32,0,0.375,5.0
274,12,15,85577,1.6828785266151174,79,4,0.625,3.0
26629,11,0,25306,0.4235596319750084,67,1,0.6666666666666666,0.0
19360,1,0,170746,2.49534460981033,84,4,0.7916666666666666,4.0
34126,2,15,43408,1.1633878213684747,87,2,0.5416666666666666,3.0
9906,5,50,125828,0.2871911575567124,72,1,0.875,3.0
21137,4,0,100593,1.2376279484463049,96,5,0.6666666666666666,3.0
41658,3,0,68880,2.4264847940749896,36,5,0.3333333333333333,2.0
1392,12,15,74680,0.4134688897223221,14,0,0.4166666666666667,3.0
2537,2,0,79314,0.4480475187256279,22,4,0.5416666666666666,1.0
37646,7,30,189408,0.806485417240078,89,0,0.5,21.0
39409,3,0,175294,0.5748014692336734,58,1,0.4583333333333333,3.0
22990,2,0,145244,1.46612792141757,66,3,0.3333333333333333,6.0
1511,3,0,137517,1.3949733104265951,66,5,0.4166666666666667,4.0
48626,2,30,12166,0.9401826493480494,60,4,0.4583333333333333,2.0
34126,9,15,47666,1.9090202166546413,77,4,0.5833333333333334,1.0
47144,1,0,70742,1.417961106894407,56,5,0.4166666666666667,1.0
27966,6,0,81625,1.2899734570395611,76,5,0.4166666666666667,2.0
46206,10,50,71189,1.3504012808795836,51,5,0.4583333333333333,3.0
35749,7,0,201896,0.5293501433791326,81,5,0.5,3.0
42342,3,0,24609,0.571559155744161,47,4,0.875,1.0
45051,1,15,18085,1.3137816121375288,47,2,0.2916666666666667,5.0
14311,5,0,80828,0.905056105927822,90,3,0.3333333333333333,1.0
31422,14,50,164055,4.475350441007304,30,1,0.5416666666666666,3.0
22035,6,15,59881,1.1754045976289171,11,3,0.5416666666666666,5.0
24852,2,0,14437,1.5911565177753295,46,3,0.4166666666666667,1.0
41148,5,0,53001,1.2970178640533347,10,2,0.375,3.0
33787,5,0,136066,2.159352600792375,27,6,0.9166666666666666,4.0
22124,5,50,101261,1.6950487048433074,89,1,0.3333333333333333,7.0
9584,1,15,100969,0.4957571567540393,61,5,0.5833333333333334,1.0
32850,5,15,17202,0.2393050967245899,94,1,0.75,3.0
11187,1,0,41356,1.1715035285514912,23,1,0.3333333333333333,4.0
35167,3,50,148024,0.3175771332264199,56,1,0.625,3.0
1463,1,0,172054,1.425663374032445,39,3,0.5833333333333334,4.0
9154,3,0,38683,0.6253054745992281,81,1,0.7916666666666666,4.0
24852,2,0,133426,0.5876234644847479,94,2,0.5416666666666666,5.0
30391,24,30,89048,0.1218016645438309,68,0,0.5416666666666666,4.0
11760,10,0,30077,1.2452890555836196,68,5,0.7916666666666666,2.0
4724,2,0,90584,2.570707825430957,8,5,0.375,8.0
1244,12,0,89048,0.5634678401377439,62,4,0.6666666666666666,0.0
30169,11,0,150481,1.0628152851137478,79,6,0.5416666666666666,4.0
1994,6,30,97138,0.5027758804689472,52,1,0.6666666666666666,3.0
22963,7,0,5296,0.8304091410470774,29,5,0.375,2.0
3957,4,0,156262,0.5317307407160101,96,3,0.3333333333333333,0.0
13176,5,30,69687,1.8151467575387743,11,0,0.3333333333333333,4.0
8670,4,15,163400,1.6110433763022698,56,3,0.8333333333333334,1.0
21903,4,0,19612,1.0010375335631612,99,0,0.75,2.0
9292,3,15,55336,0.5298551210124007,33,1,0.3333333333333333,3.0
23726,6,15,82598,0.7980782515971991,47,4,0.375,2.0
13042,5,0,30686,0.9384164431958574,79,1,0.4583333333333333,2.0
45603,3,0,24659,0.3675931711981994,62,4,0.4166666666666667,3.0
4957,3,0,167957,0.3650171613692345,58,1,0.5,0.0
30635,3,0,49200,1.8356709525149184,7,1,0.4166666666666667,1.0
4347,3,30,93608,1.6380052139840775,83,3,0.5833333333333334,3.0
20119,9,0,174683,0.5108174081746675,81,3,0.5,7.0
34530,4,0,203159,1.3945481252323957,70,6,0.6666666666666666,3.0
22000,4,15,117101,1.3317707570329542,13,5,0.9583333333333334,0.0
13176,2,0,57838,1.2599689083298884,2,1,0.5,2.0
35221,1,0,6268,1.1559052380107389,49,5,0.375,2.0
44632,3,0,185080,1.5461038585745366,46,3,0.2916666666666667,3.0
25659,24,0,183985,1.06986588367238,43,4,0.625,4.0
46931,3,30,38095,0.6876680804413404,57,4,0.3333333333333333,3.0
5742,18,0,31310,0.600817416357998,34,2,0.4166666666666667,4.0
47626,20,0,171261,1.2248164320631014,15,5,0.8333333333333334,2.0
4605,25,0,150840,1.3010092065283465,22,3,0.5416666666666666,0.0
31801,8,30,10293,1.4178057677218237,74,0,0.4166666666666667,3.0
890,6,0,73080,1.3178411610681078,27,3,0.625,1.0
18362,8,0,182506,1.6895158731206577,7,4,0.5416666666666666,7.0
27845,13,15,53452,1.2593752486364458,56,0,0.5833333333333334,2.0
34466,8,50,117435,0.9368872555724794,11,3,0.625,3.0
30391,6,0,148162,2.054862047223182,96,3,0.375,3.0
17731,1,15,133227,0.9585446978514116,48,5,0.3333333333333333,2.0
42736,3,0,114835,2.2597940237491265,9,5,0.6666666666666666,2.0
37158,3,50,50087,1.408161800508383,51,3,0.375,2.0
39180,1,15,25414,0.8517115800068858,95,0,0.5,2.0
6760,2,0,187362,1.0093757096328448,70,5,0.6666666666666666,5.0
21616,29,15,1563,2.670389396109322,15,2,0.75,4.0
17919,8,15,32092,1.6353571218961924,98,6,0.5833333333333334,5.0
35951,4,50,6710,1.675164877075651,6,5,0.375,4.0
34126,9,0,93942,0.3329468068673598,6,0,0.4166666666666667,1.0
8756,5,15,56033,2.499186181312811,91,3,0.8333333333333334,6.0
45007,6,15,51594,0.6402845651444237,62,0,0.4583333333333333,1.0
26800,6,0,29881,2.133268127344064,58,4,0.7916666666666666,1.0
36865,2,15,4807,1.2815483223120765,45,6,0.3333333333333333,7.0
45840,4,0,124838,0.5527120328410963,41,0,0.7083333333333334,3.0
30406,13,30,27208,0.1895151524484356,55,3,0.5833333333333334,3.0
24852,1,0,54485,0.5526624376323684,42,3,0.4166666666666667,0.0
13848,7,15,189777,1.4176113215754522,57,1,0.6666666666666666,2.0
44359,3,15,165813,1.352814360287532,71,4,0.4166666666666667,3.0
8518,12,30,12587,1.985960019726368,99,4,0.875,3.0
29195,3,0,178993,1.1902968003175218,9,1,0.5833333333333334,1.0
14651,7,0,72754,1.224418860518881,6,5,0.875,3.0
7501,9,50,175627,0.115628732412923,47,3,0.5,2.0
21195,9,50,54901,0.993713359280062,28,5,0.4166666666666667,3.0
21903,8,0,80955,1.679096391839635,48,0,0.375,6.0
27845,1,0,4499,1.3015570869873243,78,6,0.4583333333333333,4.0
877,5,0,162337,1.021461023240904,49,3,0.4166666666666667,1.0
39549,8,50,21313,1.1156505758175843,43,6,0.6666666666666666,2.0
26172,4,0,51309,1.3684814993674466,47,3,0.5416666666666666,2.0
39275,9,0,69995,0.5468565946712244,3,3,0.5833333333333334,10.0
44098,16,15,74680,1.1466701177858372,34,2,0.375,1.0
39322,10,30,109170,1.7964365300174232,3,1,0.5833333333333334,4.0
8174,2,0,93581,1.451559676647133,88,3,0.625,1.0
12146,6,0,191277,1.0185197431422168,92,6,0.2916666666666667,1.0
42736,1,0,120458,1.578339206088777,12,6,0.5416666666666666,1.0
20824,4,0,121370,1.5133724734314966,95,2,0.2916666666666667,7.0
